usi	filepath	dataset	collection	is_update	update_name	create_time	size	size_mb	sample_type	spectra_ms1	spectra_ms2	instrument_vendor	instrument_model	file_processed
mzspec:ST003193:AF470MLN_1.mzML	AF470MLN_1.mzML	ST003193		0		2024-05-31 00:38:44.161547	0	0	MWB	0	0			No
mzspec:ST003193:AF470MLN_2.mzML	AF470MLN_2.mzML	ST003193		0		2024-05-31 00:38:44.164293	0	0	MWB	0	0			No
mzspec:ST003193:AF470MLN_3.mzML	AF470MLN_3.mzML	ST003193		0		2024-05-31 00:38:44.166555	0	0	MWB	0	0			No
mzspec:ST003193:AF470NML_2.mzML	AF470NML_2.mzML	ST003193		0		2024-05-31 00:38:44.168696	0	0	MWB	0	0			No
mzspec:ST003193:AF470PT_1.mzML	AF470PT_1.mzML	ST003193		0		2024-05-31 00:38:44.170876	0	0	MWB	0	0			No
mzspec:ST003193:AF470PT_2.mzML	AF470PT_2.mzML	ST003193		0		2024-05-31 00:38:44.204911	0	0	MWB	0	0			No
mzspec:ST003193:AF518MLN_1.mzML	AF518MLN_1.mzML	ST003193		0		2024-05-31 00:38:44.207335	0	0	MWB	0	0			No
mzspec:ST003193:AF518MLN_2.mzML	AF518MLN_2.mzML	ST003193		0		2024-05-31 00:38:44.209506	0	0	MWB	0	0			No
mzspec:ST003193:AF518MLN_3.mzML	AF518MLN_3.mzML	ST003193		0		2024-05-31 00:38:44.211880	0	0	MWB	0	0			No
mzspec:ST003193:AF518MLN_5.mzML	AF518MLN_5.mzML	ST003193		0		2024-05-31 00:38:44.213984	0	0	MWB	0	0			No
mzspec:ST003193:AF518Primary_3.mzML	AF518Primary_3.mzML	ST003193		0		2024-05-31 00:38:44.216061	0	0	MWB	0	0			No
mzspec:ST003193:AF518Primary_4.mzML	AF518Primary_4.mzML	ST003193		0		2024-05-31 00:38:44.218205	0	0	MWB	0	0			No
mzspec:ST003193:AF61428.mzML	AF61428.mzML	ST003193		0		2024-05-31 00:38:44.220283	0	0	MWB	0	0			No
mzspec:ST003193:AF61431.mzML	AF61431.mzML	ST003193		0		2024-05-31 00:38:44.251575	0	0	MWB	0	0			No
mzspec:ST003193:AF61435.mzML	AF61435.mzML	ST003193		0		2024-05-31 00:38:44.222379	0	0	MWB	0	0			No
mzspec:ST003193:AF61436.mzML	AF61436.mzML	ST003193		0		2024-05-31 00:38:44.224459	0	0	MWB	0	0			No
mzspec:ST003193:AF61437.mzML	AF61437.mzML	ST003193		0		2024-05-31 00:38:44.226603	0	0	MWB	0	0			No
mzspec:ST003193:AF61438.mzML	AF61438.mzML	ST003193		0		2024-05-31 00:38:44.228766	0	0	MWB	0	0			No
mzspec:ST003193:AF61440.mzML	AF61440.mzML	ST003193		0		2024-05-31 00:38:44.230790	0	0	MWB	0	0			No
mzspec:ST003193:AF743FLCtumor_2.mzML	AF743FLCtumor_2.mzML	ST003193		0		2024-05-31 00:38:44.232924	0	0	MWB	0	0			No
mzspec:ST003193:AF743FLCtumor_3.mzML	AF743FLCtumor_3.mzML	ST003193		0		2024-05-31 00:38:44.235094	0	0	MWB	0	0			No
mzspec:ST003193:AF743FLCtumor_5.mzML	AF743FLCtumor_5.mzML	ST003193		0		2024-05-31 00:38:44.237203	0	0	MWB	0	0			No
mzspec:ST003193:AF743FLCtumor_7.mzML	AF743FLCtumor_7.mzML	ST003193		0		2024-05-31 00:38:44.239417	0	0	MWB	0	0			No
mzspec:ST003193:AF743NonMalignantLiver_6.mzML	AF743NonMalignantLiver_6.mzML	ST003193		0		2024-05-31 00:38:44.241509	0	0	MWB	0	0			No
mzspec:ST003193:AF743NonMalignantLiver_8.mzML	AF743NonMalignantLiver_8.mzML	ST003193		0		2024-05-31 00:38:44.243771	0	0	MWB	0	0			No
mzspec:ST003193:AF743NonMalignantLiver_9.mzML	AF743NonMalignantLiver_9.mzML	ST003193		0		2024-05-31 00:38:44.245909	0	0	MWB	0	0			No
